text,Label1,Label2,Label3,Label4,Label5
"Are you sure, sir? Flies I could believe, but cockroaches?",0,1,0,0,0
"I've counted nine different cockroaches, and I accidentally stepped on another one.",0,1,0,0,0
"Sir, we run a spotless and cockroach-less hotel.",1,1,1,0,1
You dare to doubt me?,0,0,0,0,0
"I'm sorry, sir. Let me transfer you to my supervisor.",1,1,1,0,1
"Excuse me, sir, I'm afraid you can't park your car here.",0,1,0,0,1
Why not? It's my parking space.,0,0,0,0,1
"I'm afraid not, sir.",0,1,0,0,0
"Oh? That's a surprise. Let me see... D 0411 Our dog's birthday. Yes, I'm sure this my parking space!",1,1,1,0,1
But I saw a red car always parking here before.,0,1,0,0,1
"Oh, we've just repainted our car. It was red.",1,1,1,0,1
Maybe. But the car of this space has a broken rearview mirror on the left.,0,1,0,0,0
Yeah. It used to. We got that fixed yesterday too.,1,1,1,0,1
"Could you wait for a minute, sir? I'd like to have a check.",1,1,1,0,1
"Sure, go ahead.",1,1,1,1,1
"Sorry, sir, my mistake. This is your parking space.",1,1,1,0,1
That's all right. It's not your fault.,1,1,1,0,1
What can I do for you today?,1,1,1,1,1
I need to buy a new refrigerator today.,1,1,0,0,1
Were you looking at a particular refrigerator?,1,1,1,0,1
I like that Kenmore refrigerator.,1,1,1,0,1
This particular refrigerator is a very good choice.,1,1,1,0,1
Tell me about it.,1,1,1,0,1
"Not only is it affordable, but it comes with all the appliances.",1,1,1,0,1
What are the appliances.,0,1,0,0,0
"It has an ice maker, water dispenser, and plenty of room on the inside.",1,1,1,0,1
I'd like to see it for myself.,1,1,1,0,1
Go right ahead.,1,1,1,1,1
I like what I see.,1,1,1,1,1
"Oh, well. It was fun to be the winner. But... it's too big. I must be an extra small in the States.",1,1,1,0,0
So what about the tennis racket?,1,1,1,1,1
Look! It's amazing. I can't wait to try it out!,1,1,1,1,1
How much did that end up costing you?,1,1,1,0,1
Oh... around twenty bucks. A bargain if you ask me. Look at the picture of her playing with it!,1,1,1,1,1
"Hey, two for one. That's a super deal.",1,1,1,1,1
And here's her signature!,1,1,1,1,1
Can I help you?,1,1,1,1,1
"I'm looking for someone who works here, but I lost his business card. His name's Long or Sang or something like that.",1,1,1,0,0
Chang?,0,1,0,0,0
"Yeah, that sounds right.",1,1,1,0,1
There are about twenty people named Chang who work here. What department?,1,1,1,1,1
"Let me think... accounting, finance, something like that.",1,1,1,0,1
Eric Chang in accounting?,0,1,0,0,0
That's him!,1,1,1,1,1
I'll call him and tell him you're here.,1,1,1,0,1
I appreciate your help.,1,1,1,0,1
Would you like to have a seat over there? It'll just be a minute. And can I have your name?,1,1,1,1,1
Here's my card.,1,1,1,0,1
OK. I'll have him come up to get you.,1,1,1,0,1
"Hello, Sir. You're here to discuss the Network Settlement Service, right?",1,1,1,1,1
"Yes, that's right. We want as much info as possible before we agree to anything.",1,1,1,0,1
"Yes, it's important to be all clued up before you enter into any agreement. To make full use of the Network Settlement Service and take advantage of the whole banking system, we provide internal fund transfers, account inquiry, agency clearing to name but a few.",1,1,1,0,1
"So, do you think our corporation will be eligible for this?",1,1,1,0,0
"Yes, and it's extremely simple. All you need to do is make a Network Settlement Agreement with us.",1,1,1,0,1
"Dear, time is up, let's go there now.",1,1,0,1,1
Just a minute. I'm putting on my clothes.,1,1,0,0,1
Have you taken the key to the door?,0,1,0,0,0
"Yes. Oh, dear, I can't find my hairbrushes. Can you help me?",1,1,1,0,0
Where have you put it?,0,0,0,0,0
I put it in the dressing room.,1,1,1,0,1
Are you sure?,0,1,0,0,0
"Yes, quite sure.",1,1,1,0,1
"Then, have you looked downstairs?",1,1,1,0,1
"Yes, I'Ve looked everywhere downstairs.",0,1,0,0,0
"Look, dear. It's over there.",1,1,1,0,1
Where?,0,1,0,0,0
On the floor.,0,0,0,0,0
"Excuse me, sir. You can't park here.",0,0,0,0,0
I am just waiting for my friends. It won't be long.,1,1,1,0,1
"Sir, the curb here is not for parking.",0,0,0,0,1
"But I didn't see the sign, Ma'am.",0,1,0,0,0
"There is a sign at the corner of the street. When you turned in here, you should have seen it.",0,1,1,0,1
I didn't see it.,0,1,0,0,0
"I am sorry, sir. I have to give you a ticket. You can appeal to the court within 14 days. You will avoid paying the fine if you can prove that you are not at fault.",0,1,0,0,1
Are you a goal-oriented person?,1,1,1,1,1
"Yes, I am. I always make a plan before I do anything.",1,1,0,0,1
Where do you want to be in 5 years?,1,1,1,1,1
I don't want to have a specific title. I just want to enjoy what I am doing.,1,1,1,0,1
That sounds very reasonable.,1,1,1,0,1
It's the most important thing to me.,1,1,1,0,1
"If you are hired, how long do you plan to stay with us?",1,1,1,0,1
That obviously depends on how things go - - whether I'm suited to the firm and the firm to me.,0,1,1,0,0
Tell me about some of your recent goals and what you do to achieve them.,1,1,1,1,1
"I want to put my knowledge and experience to use in a challenging position. In order to achieve this goal, I just want to work step by step.",1,1,1,0,1
What is your long-range objective?,1,1,1,0,1
I haven't thought it over at all.,0,1,1,0,0
What do you think is the most important thing when looking for a job?,1,1,1,1,1
I think the most important thing is the interest in the job.,1,1,1,0,1
I'd like to open a current account.,1,1,0,0,1
"Certainly. May I see your social security and your ID, please.",1,1,0,0,1
Here you are. I wonder how much interest can I earn from a current account.,1,1,1,0,1
"Oh, current accounts don't pay out interest.",0,1,0,0,0
Why is that?,0,1,1,0,0
"It's primarily designed for business transactions. That is, writing checks to pay for bills, buying things and sending money. We won't expect a large amount of deposit in a current account.",1,1,0,0,1
I see. How do I draw money for my own use then?,1,1,1,0,0
"Good morning, Helen.",1,1,1,0,1
"Good morning, Steven.",1,1,1,1,1
"So, what's the status of our advertising campaign?",1,1,1,0,1
It'll be a national campaign starting next week.,1,1,1,1,1
What style will the ads be?,1,1,1,0,1
"I suggest that we focus on slice of life, showing how you can beat the summer heat by biting into a cool ice-cream sandwich.",1,1,1,1,1
Sounds like a good idea. Will we have a new slogan?,1,1,1,1,1
Definitely.,1,1,1,0,1
I'd like to taste some local dishes. What would you recommend?,1,1,1,1,1
That's fine. You must try this dish.,1,1,1,1,1
Could you tell me how this thing is cooked?,1,1,1,0,1
It's fish steamed and served with our special sauce.,1,1,1,0,1
Is it good?,1,1,1,0,1
Sure. It's a most popular dish.,1,1,1,0,1
"I think I'll try it, and give me some green salad together.",1,1,1,1,1
We have two dressings for salad. Which one would you like?,1,1,1,1,1
What kind do you have?,1,1,1,0,1
We have French and Thousand Island.,1,1,1,0,1
Make it Thousand Island.,1,1,1,0,1
Taxi!,0,0,0,1,0
"Where will you go, sir?",1,1,1,0,1
Friendship Hotel.,1,1,1,0,1
"OK, it's not far from here.",1,1,1,0,1
"I have something important to do, can you fast the speed?",0,0,0,0,0
"Sure, I'll try my best. Here we are.",1,1,1,0,1
How much should I pay you?,1,1,1,0,1
The reading on the meter is 15 yuan.,1,1,0,0,1
"Here's 20 yuan, keep the change.",1,1,1,0,1
Thank you very much.,1,1,1,0,1
Mr. Johnson's office. Cindy speaking.,1,1,1,0,1
"Hi, Cindy. It's Michael Kurt. Is Mr. Johnson in?",1,1,0,0,1
"No, I'm sorry, Mr. Kurt. He's stepped out for a bit. Would you like me to have him call you?",1,1,1,0,1
"Yeah, that'll be great. I'm on extension 4283.",1,1,1,0,1
"Hi, Mark.",1,1,1,0,1
"Hi, Bill. I'd like to take the apartment I looked at yesterday.",1,1,1,1,1
All right.,1,1,1,0,1
"So, what do we do now?",1,1,1,0,0
This is the lease. You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant. The lease also describes our rights and responsibilities as landlords.,1,1,0,0,1
"Okay. ( Reads the lease ) So, according to the lease, I'll deposit one month's rent as a security deposit, and I have to pay the first month's rent in advance. I understand that I'll get the security deposit back when I move out if the apartment does not need any costly repairs.",1,1,0,0,1
"Yes. If you do not damage the apartment, you will get your security deposit back when you move out.",1,1,0,0,1
Can I pay you by check?,1,1,0,0,1
Sure. A check will be fine.,1,1,0,0,1
Is there a laundry room in the basement?,1,1,1,0,1
Yes.,1,1,1,0,1
Can I sign the lease right now?,1,1,1,0,1
Good morning! What can I do for you?,1,1,1,1,1
I'm thinking of travelling to Suzhou in July. Could you recommend some tourist programs for that?,1,1,1,1,1
"With pleasure. We arrange two kinds of tourist programs for Suzhou, a six-day tour by train and a five-day flying journey.",1,1,1,1,1
How much does a six-day tour by train cost?,1,1,1,0,1
Five hundred yuan.,0,1,0,0,1
Does that include hotels and meals?,1,1,1,0,1
"Oh, yes, and admission tickets for places of interest as well.",1,1,1,0,1
That sounds reasonable. What about the five-day flying journey? How much is that?,1,1,1,1,1
Eight hundred and fifty yuan.,1,1,0,0,1
Covering all expenses?,0,1,0,0,0
Yes. But there is no half fare for children. They must pay full fare.,0,1,0,0,1
I can't believe you wear jeans to the office! Are you trying to lose your job?,0,0,0,0,0
"Of course not. I'm just observing casual day. On Fridays, the company doesn't require us to wear formal business attire.",1,1,1,0,1
Wow! Nobody told me about that. Won't the relaxed dress code damage the company image?,0,1,0,0,0
"We don't think so. Casual days are becoming more common, and we believe employees can maintain a professional image without wearing uncomfortable clothes.",1,1,1,0,1
I guess it lets people express their individual tastes. But won't some people abuse it?,0,1,1,0,0
"Not really. Besides, there is a separate dress code for casual day. People can't just wear whatever they want.",0,1,0,0,1
It seems that a relaxed atmosphere could hinder productivity.,0,1,0,0,0
"Believe it or not, it has the opposite effect. Employees are actually more productive on casual days.",1,1,1,0,1
"ABC Company, my name is Lucy. How can I help you?",1,1,1,1,1
"Hello, Lucy, this is Monica. I'm calling for the accountant position. I saw the information about the vacancy on your company's website. Is it still available?",1,1,1,0,1
Thank you for your interest. The position is still available. Have you already sent your CV to us?,1,1,1,0,1
"No, not yet. First, I want to check about the availability and see if you could give more information.",1,1,1,0,1
"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly.",1,1,1,0,1
The notification period of my current job is not that long and I'm quite profession to English and I am happy with the traveling abroad as I'm good dealing with the people from other cultures. It makes the whole job even more interesting. I will send my resume to you still this week.,1,1,1,1,1
Can I help you?,1,1,1,1,1
"Yes, do you have any rooms available?",1,1,1,0,1
A single?,0,1,0,0,0
No. I need a double and three triples. My family is waiting for me in the car.,0,0,0,0,1
"Please fill out this form, sir.",1,1,0,0,1
Ok... Here you are.,1,1,1,0,1
Here are your keys. Check out time is noon.,1,1,0,0,1
Is breakfast included?,1,1,0,0,1
No.,0,0,0,0,0
Why didn't you go to school yesterday?,0,1,0,0,0
I stayed home because I wasn't feeling well.,0,1,0,0,0
What was your problem?,0,0,0,0,0
My stomach was bothering me.,0,1,0,0,0
Are you feeling any better?,1,1,1,0,1
I'm still feeling a little sick.,0,1,0,0,0
"I'm going to the store, would you like any Pesto Pistol?",1,1,1,1,1
I'd appreciate that.,1,1,1,0,1
"Excuse me, but please empty your pockets of all the metal things and put them in this tray.",0,1,0,0,1
Including my keys?,0,1,0,0,0
"Yes, and please step over there.",1,1,0,0,1
All right. What shall I do now?,1,1,1,0,0
Just open your bags so we can check them. After that you can pick them up right behind that X-ray machine.,0,1,0,0,1
I've got film in my bag.,1,1,1,0,1
That's all right. This machine will not damage the film.,1,1,1,0,1
That's fine.,1,1,1,0,1
Can I have your boarding pass? We need to stamp it.,1,1,0,0,1
Sure. Here you are.,1,1,1,0,1
Thank you.,1,1,1,0,1
Am I through now?,0,1,0,0,0
Yes. Here is your boarding pass.,1,1,0,0,1
Thank you and goodbye.,1,1,1,0,1
"Welcome to Flash Foot, sir.How can I help you?",1,1,1,1,1
I'd like extra prints made of these photos.,1,1,1,0,1
Do you have your negatives?,0,1,0,0,0
Yes.Here they are. I'Ve marked how many prints I want on each shot.,1,1,1,0,1
What size do you want the prints?,1,1,1,0,1
"Four by six, except this one. I want a ten by thirteen print of this one.",1,1,1,0,1
"Okay, they'll be ready for you in an hour.",1,1,1,0,1
Is there anything I can do for you?,1,1,1,1,1
I'm interested in taking a tour to Sydney.,1,1,1,1,1
"Well, we have a package tour there.",1,1,1,0,1
How much does it cost?,1,1,0,0,1
$600.00 ,0,1,0,0,0
Does that include the insurance?,1,1,1,0,1
Of course.,1,1,1,0,1
"Hello, Mr. Wang. I am glad to meet you here at the fair.",1,1,1,1,1
"Like wise. Take a seat, please. How about a cup of tea?",1,1,1,1,1
Sure. Thank you. It seems your business is prosperous. There are many customers here.,1,1,1,1,1
"Yes, it's not too bad. Our sales are going up year after year. And we still have a large potential production capacity.",1,1,1,0,1
"Well, what do you think of choosing a commission representative or agent abroad to promote your sales?",1,1,1,1,1
"That's a good idea. So far, we have several agents abroad.",1,1,1,1,1
We are willing to be your agent in Thailand for hand-held tools. What do you think?,1,1,1,1,1
That sounds good.,1,1,1,1,1
"Then, what's your usual commission rate for your agents?",1,1,1,0,1
"Usually, we give a commission of 4 % to our agents.",1,1,0,0,1
"4 % is too low, I think. You see, we have a lot of work to do in sales promotion, such as advertising on radio or TV, printing booklets, leaflets, catalogues and so on. It all costs money, 4 % is not enough.",0,1,1,0,1
Don't worry. We'll allow you a higher commission rate if your sales score a substantial increase.,1,1,1,1,1
You mean to saya,0,1,0,0,0
It sounds OK. Then how do you pay the commission?,1,1,1,0,1
We may deduct the commission from the invoice value directly or remit it to you after payment.,1,1,1,0,1
"All right. If it's okay, we would like to sign an agency agreement with you immediately.",1,1,1,1,1
Think it over. We hope to keep a good business relationship with you.,1,1,1,0,1
Thank you for your help.,1,1,1,0,1
I'm glad these batteries are on sale.,1,1,1,0,1
I'm sorry. These batteries are not on sale.,0,1,0,0,1
But that's what the ad said.,0,1,0,0,0
"I'm sorry. If you look at the ad again, you'll see that the other brand is on sale.",0,1,1,0,1
Oh. You're right. I misread the ad.,0,1,1,0,0
"Yes, many people make that mistake.",0,1,0,0,0
"Well, you can't blame them. It's a confusing ad.",0,1,1,0,0
You're right. Many ads are like that.,1,1,1,0,1
"Well, as long as I'm here.",1,1,1,0,1
"Just one second, and I'll give you the batteries that are on sale.",1,1,1,1,1
"Hi, Jack, we are having a party tonight, wanna coming enjoy us? You can bring your girlfriend, Tina.",1,1,1,1,1
I don't have a girlfriend. I'm single.,0,1,1,0,0
"Oh, that's right. Well, there are going to be many beautiful girls at the party tonight, anyway.",1,1,1,1,1
"No, I like being single. I never thought lonely, I'm focus on my career. Maybe I'll start to look for my girl when I achieve success.",1,1,1,0,1
Why is that?,0,1,1,0,0
"Because I'm living a real world, a man enriched have a good career and make a lot of money. Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money.",0,0,0,0,1
"I agree, a man needs good career.But that doesn't mean he should have a little fun, too.",1,1,1,0,1
"So, Casey, how are things going with the photos for the press kit?",1,1,1,1,1
"Yeah, I'Ve been meaning to talk to you about that. I might need to ask for an extension on that deadline.",0,1,1,0,0
You'Ve had over a month to get this finalized! Why are things delayed?,0,0,0,0,0
"Well, the thing is, we ran into a lot of problems...",0,1,0,0,0
I'm not looking for excuses here. I just want to get this finished on time!,0,0,0,0,0
"I know, and I apologize for the delay. But some things were just beyond my control. I had trouble booking the photographer, and then Michael was sick for three weeks, so I couldn't include him in the photos, and the design team lost all the files, so I had to re-do the pictures.",0,1,1,0,0
"I'm not going to put this off any longer, Casey! I want those photos ASAP!",0,0,0,1,1
"Yes, sir?",1,1,0,0,1
Can I have Mr. J. Smith paged? He said he'd be in the main dining room. I'm Mr. J. B. White.,1,1,1,0,1
"Who would you like to have paged again, sir?",1,1,1,0,1
Mr. J. Smith.,1,1,0,0,1
Where would you like him to come?,1,1,1,0,1
To the front desk.,0,1,0,0,1
"Just a moment, please.",1,1,1,0,1
Can you help me find a lotion for a problem I am having?,1,1,1,0,0
That's what I am here for. What questions can I answer for you?,1,1,1,1,1
"I have poison oak, and I need help with the rash that won't stop itching.",0,1,0,0,0
"The best product is Techne, and you can buy either the lotion or cream.",1,1,1,1,1
Which one is best?,1,1,1,0,1
The cream form is very popular.,1,1,1,0,1
Can I do anything else to help with the itching?,1,1,1,0,1
You could also take an antihistamine to help the rash go away quicker.,1,1,1,0,1
I appreciate you helping me find a solution to the itching.,1,1,1,0,1
"Anytime you have a question, please feel free to ask.",1,1,1,1,1
Excuse me. Something is wrong with my bank card. Can you help me?,0,1,0,0,0
Yes. What's the problem?,0,0,0,0,0
"Just a mistake with my name. It should be issued as Steven, but the card is under the name' Steven'.",0,1,0,0,1
"Oh, I am very sorry about that. It's our fault. I will arrange someone to correct it immediately.",1,1,1,0,1
"OK, no problem. To err is human.",1,1,1,0,1
"Anyway, we apologize for the inconvenience we have brought you. Please just wait for a moment, and it will be fixed.",1,1,1,0,1
Thank you very much.,1,1,1,0,1
We are doing Secret Santa at the office again this year.,1,1,1,1,1
Whose name did you pick?,1,1,1,0,1
I got Jacob. Any ideas what to get him?,1,1,1,1,1
Booze!,0,0,1,1,0
"Yeah, you're right. Can't go wrong with that.",1,1,1,0,1
Is everything to your satisfaction?,1,1,1,0,1
"No, the steak was recommended, but it is not very fresh.",0,1,0,0,0
"Oh, sorry to hear that. This is quite unusual. I will look into the matter.",1,1,1,0,1
This is very annoying.,0,0,0,0,0
"I'm sorry, sir. Do you wish to try something else? That would be on the house, of course.",1,1,1,0,1
"No, I don't risk it.",0,1,0,0,0
"How about a delicious dessert then, with our compliment?",1,1,1,1,1
I'm not keen on dessert as a habit. They are fattening.,0,1,0,0,0
"I see, sir. I'm sure everything will be right next time you come.",1,1,1,0,1
"Excuse me, are you Jane?",1,1,1,0,1
"No, I'm Mary.",0,1,0,0,1
"Oh, are you in Class Four?",1,1,1,1,1
"No, I'm in Class There.",0,1,0,0,0
"Excuse me, but I'm not feeling too well. I think I'm going to throw up.",0,1,0,0,0
There's an airsickness bag behind the seat that's in front of you.,0,1,0,0,1
I must've missed it.,0,1,0,0,0
Is this your first time flying?,1,1,1,1,1
Yes. I'm going to San Francisco.,1,1,1,0,1
"Oh, it's a beautiful city. I think you'll like it.",1,1,1,1,1
"Hey, I'm feeling much better already.",1,1,1,1,1
"Sometimes if you don't think about it, that sick feeling will go away on its own.",1,1,1,0,1
"Thanks. By the way, my name is Mary.",1,1,1,1,1
I'm Frank. Nice to meet you.,1,1,1,1,1
Welcome to Al's Bakery. What can I get you?,1,1,1,1,1
"Hi! Let me get a dozen croissants, four blueberry muffins and a loaf of sourdough bread.",1,1,1,1,1
Sure. Would you like to have the loaf sliced?,1,1,1,1,1
"No, that's OK. Do you have any whole wheat bread?",1,1,1,0,1
We are out at the moment. May I suggest some rye bread?,1,1,1,0,1
Sure that sounds good. Do you have any cakes?,1,1,1,1,1
We have various birthday cakes and also ice cream cakes.,1,1,1,1,1
I'll just take a cheesecake.,1,1,1,0,1
Will that be all?,0,1,0,0,1
Yes.,1,1,0,0,1
Your total is forty three dollars and twenty cents.,1,1,0,0,1
"Good morning, ladies and gentlemen, we are happy you have all come out for our training workshop. Today we have a great line-up of speakers to talk to you. First on our program is a well-renown expert in the field of international economic development, Harvard's own Dr. James Smith. Dr. Smith has been involved in economic research for over twenty years, and has taught at Harvard since 1995. And now, without further adieu, we'd like to welcome Mr. James Smith.",1,1,1,1,1
"Thank you, Mr. Jackson, ladies and gentlemen, colleagues, friends. The subject of my talk is international relations in a morgen world. I plan to say a few words about the current situation in the Middle East and how it affects world economy. I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined. I've divided my talk into three parts, first an overview of international relations, second a discussion of current political situations, and lastly trends for the future. My presentation will take about two hours, but there will be a twenty-minute break in the middle. We'll stop for lunch at 12.",1,1,1,1,1
"You're looking rather pale, why?",0,1,1,0,0
I couldn't sleep well recently.,0,1,0,0,0
You'd get plenty of sleep for you work so hard.,1,1,1,0,1
I always drink too much wine in the evening.,0,1,0,0,0
You shan't drink more wine in the evening.,0,0,0,0,0
"Yes, you are right.",1,1,1,0,1
And you'd take some exercise every day.,1,1,1,0,1
Many thanks for your advice.,1,1,1,0,1
"Hello Mrs Parker, how have you been?",1,1,1,1,1
Hello Dr Peters. Just fine thank you. Ricky and I are here for his vaccines.,1,1,1,1,1
"Very well. Let's see, according to his vaccination record, Ricky has received his Polio, Tetanus and Hepatitis B shots. He is 14 months old, so he is due for Hepatitis A, Chickenpox and Measles shots.",1,1,1,0,1
What about Rubella and Mumps?,0,1,1,0,0
"Well, I can only give him these for now, and after a couple of weeks I can administer the rest.",1,1,1,0,1
"OK, great. Doctor, I think I also may need a Tetanus booster. Last time I got it was maybe fifteen years ago!",1,1,1,0,1
"We will check our records and I'll have the nurse administer and the booster as well. Now, please hold Ricky's arm tight, this may sting a little.",1,1,1,0,1
I'm interested in teaching at your school.,1,1,1,0,1
Great. Are you a qualified teacher?,1,1,1,0,1
Yes.,1,1,1,0,1
What kind of teaching certificate do you have?,1,1,1,0,1
I have a TEFL certificate.,1,1,1,0,1
How many years of experience do you have?,1,1,1,0,1
I have three years of teaching ESL and four years of teaching per-school children.,1,1,1,0,1
When did you get your TEFL certificate?,1,1,1,0,1
I got my TEFL certificate three years ago.,1,1,1,0,1
Why do you want to teach at our school?,1,1,1,0,1
"Well, I'Ve heard many good things about it. I also like teaching young children.",1,1,1,1,1
That's great. Can you speak Chinese?,1,1,1,1,1
"Yes, just a little.",1,1,1,0,1
Can you come in for an interview tomorrow at 10:00?,1,1,1,0,1
I sure can.,1,1,1,0,1
Great. See you then.,1,1,1,0,1
Why is the car before us stopping?,0,1,0,0,0
What's going on?,1,1,1,1,1
Look. Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other. That's why that car stops.,0,0,0,0,0
More and more people easily get irritated while driving.,0,0,0,0,0
Yes. This is what is called road rage.,0,0,0,0,0
"This is today's schedule. At 8 thirty AM, conference with the department managers. At 9 o'clock, live for the workshop where you'll award prizes to the staff for preventatives.",1,1,1,1,1
That's great. What are the prizes?,1,1,1,1,1
3000 RIB as bonus for each person.,1,1,1,0,1
To encourage the staff increases.,1,1,1,0,1
"Ok. Next thing is laying the corner-stone for the new plant at 10 AM. At 12 AM, back here for lunch.",1,1,0,0,1
What about the afternoon?,1,1,1,0,1
"At 2 PM, give a presentation here with the press. At four o'clock sharp, have dinner with Mr. Smith, manager of NCC.",1,1,0,0,1
"This is Lincoln Bank, Consumer Credit Department. How can I help you?",1,1,0,0,1
"Ah, hello. I'm calling to find out how I apply for a car loan.",1,1,1,0,1
We offer a Personal Automobile Consumer Loan. The application process is pretty straight forward. I trust you have enough funds to cover the 20 % down payment?,1,1,0,0,1
"Yes, I do. It's ready and waiting in my account.",1,1,1,0,1
"The next step is for us to recommend a dealer to you, who are already contracted to us, so...",1,1,1,0,1
"Could I just stop you there? Sorry to interrupt, but I have already been to your appointed dealer and selected the car I want.",0,0,0,0,1
That will certainly cut down the processing time. We can move on to the next step. Do you have the purchase price?,1,1,1,1,1
"Yes, it's 110,000 RIB. So, with the down payment done, I will need to borrow 70,000 RIB.",1,1,0,0,1
"What we need you to do next is to come into the branch with a correctly filled in application form, ID card, proof of residency, proof of income, the agreement from the agent and of course the 20 % down payment.",1,1,0,0,1
"Yes, I have everything here. OK, I'll come in and see you later today. Maybe I could have my new car as early as next week! How exciting!",1,1,1,1,1
"Hi, my name is Tom.",1,1,1,1,1
"Tom, the new sales representative? Nice to meet you! I'm Melinda.",1,1,1,1,1
Nice to meet you too.Melinda.,1,1,1,1,1
"Now let me show you around. This is our reception area, and our conference room is right over there. Over here is the sales department.",1,1,1,1,1
"Really? This is a nice office, but it's quite small.",1,1,1,0,1
Yeah... You can make photocopies and send faxes over there.,1,1,1,0,1
It looks like you guys work hard.,1,1,1,1,1
"I tell you what just between you and me, we just mess things up so that it looks like we work hard.Just kidding. Oh, your cubicle is over the. And this way. Those are all private offices the managers offices.",1,1,1,1,1
Hmm... Tell me more details about our jobs.,1,1,1,0,1
Sure thing.,1,1,1,0,1
What do you think of our price?,1,1,1,0,1
"Your price has gone up sharply, hasn't it?",0,0,0,0,0
"Yes. We regret we cannot maintain our original price. Since the prices of the raw materials have been raised, we have to adjust the price of our products accordingly.",0,1,0,0,1
"I agree with you there, but your price is unreasonable.",0,0,0,0,0
I don't think so. You must compare our price with that of other export houses. I'm sure our offer is in line with the prevailing market price level.,0,0,1,0,1
"I don't think we'll be able to pay the price. To have this business concluded, you need to lower your price at least by 3 %.",0,0,0,0,0
I'm afraid that there is no room for any reduction in price.,0,1,0,0,1
"Don't you agree with me that in the long run, moderate prices will bring about large sales and more profit?",1,1,1,0,1
We've already cut down our price to cost level.,0,1,0,0,1
Is that all?,0,1,0,0,0
"Yes, this is the best we can do.",1,1,0,0,1
