text,Label1,Label2,Label3,Label4,Label5
"Well, we are sorry to hear that.May I have your name and room number? We will deal with the matter right now.",0,1,1,0,1
Ted.room 2012.,0,1,0,0,0
"Mr. Ted, I have to apologize for that and I assure you it won't happy again.",0,1,0,0,0
"Hello, sir. Can I help you?",1,1,1,1,1
Yes. I want to apply for a job you posted on the Internet yesterday.,1,1,1,0,1
What ’ s the job title?,1,1,1,0,1
Service Technician. How can I apply for this position?,1,1,1,0,1
You need to fill out an Application Form.,0,1,0,0,1
Where is it?,0,1,0,0,0
It is on the desk over there. Be sure to fill out everything. Don ’ t leave any blank spaces. When you ’ re done bring the application to me.,1,1,0,0,1
Okay. Thanks.,1,1,0,0,1
"Study hard, otherwise you'll fail.",0,0,0,0,0
"Yes, Mum.",1,1,0,0,1
"Don't render me lip-service, you'd better stay at home tonight.",0,0,0,0,0
"But it's Sunday, isn't it?",1,1,1,0,1
"Hello, may I speak with the property manager, please?",1,1,1,0,1
"Hello, this is the property manager. How may I help you?",1,1,1,1,1
"During that horrible rainstorm last night, my roof began to leak.",0,1,0,0,0
What room was the leak in?,0,1,0,0,1
It was in our bedroom.,0,1,0,0,0
"Are you on the top floor, or is there another apartment above you?",1,1,1,0,1
We are on the top floor.,1,1,1,0,1
I will be sending someone out as soon as I can get hold of the roofer. Will you be home this morning?,1,1,1,0,1
"Yes, we will be in.",1,1,1,0,1
"Fine. If you do end up going somewhere, we can just use our pass key.",1,1,1,0,1
Your total comes to $ 36.78.,1,1,0,0,1
Put it on my VISA.,1,1,0,0,1
There ’ s a problem with your card.,0,1,0,0,0
What ’ s wrong with it?,0,1,0,0,0
I believe it was declined.,0,1,0,0,0
You ’ re kidding me!,0,0,0,0,0
Do you have another card I could try?,1,1,1,0,1
I only have one card.,0,1,0,0,0
"Do you have cash, perhaps?",1,1,0,0,1
I don ’ t have any cash on me.,0,1,0,0,0
You ’ re not going to be able to take these items today.,0,0,0,0,0
I ’ ll be back tomorrow.,1,1,0,0,1
"May I take your order now, sir?",1,1,1,0,1
"Yes, please. I'd like to start with a chef ’ s salad.",1,1,1,0,1
Chef ’ s salad for starter. And what would you like to have for the main course?,1,1,1,1,1
I'll have steak.,1,1,0,0,1
How would you like your steak done?,1,1,1,1,1
Medium.,0,1,0,0,0
And what would you like to go with your steak?,1,1,1,1,1
Peas and carrots.,1,1,1,0,1
Potatoes?,1,1,1,0,1
Boiled.,0,1,0,0,0
Thank you.,1,1,1,0,1
What seems to be the problem?,1,1,1,0,1
"My stomach hurts, Doctor.",0,1,0,0,0
Has this been a problem before?,0,1,0,0,0
Yes.,1,1,1,0,1
For how long?,1,1,1,0,1
I have had it on and off for the past three years. It's just gotten much worse these past two weeks.,0,1,0,0,0
Do you only feel this way when you stomach is empty?,1,1,1,0,1
"After I've eaten, it goes away for a while.",0,1,0,0,0
Do you feel nauseous?,0,1,0,0,0
"Yes, occasionally.",1,1,1,0,1
Do you have regular bowel movements?,1,1,1,0,1
I think so.,1,1,1,0,1
"Let me take a look at your abdomen. Lie down on your back and bend your knees up. OK. relax... Alright, it seems like you have a duodenal ulcer, but we'll have to run some tests before I can be certain. You should get a good rest first and try not to strain your stomach too much.",0,1,1,0,1
Is it serious?,0,1,0,0,0
"Not too serious, but it'll take you some time to recover, so you'll need to be patient.",1,1,1,0,0
I need to pay the fine on my ticket.,0,1,0,0,1
Do you have the ticket with you?,1,1,1,0,1
"Yes, I have my ticket with me.",1,1,0,0,1
Let me see your ID.,0,0,0,0,0
I forgot to bring that with me.,0,1,0,0,0
You need it to pay your fine.,0,0,0,0,0
Why can't I just give you the money for the fine?,0,0,0,0,0
"Because, I need to see a photo ID in order to verify who you are.",0,1,0,0,1
"Okay, I think I understand.",1,1,1,0,1
"All right, come back and bring your ID.",0,0,0,0,1
"So once I pay this off, my record will be cleared?",0,1,0,0,0
"Once you pay it, your record will be cleared.",1,1,1,0,1
Switchboard. Which extension would you like?,1,1,1,0,1
"Extension 1616, please.",1,1,0,0,1
"I'm afraid the line is busy at the moment. Just hold on, please.",0,1,0,0,1
"Then, will you try extension 235?",1,1,1,0,1
"Certainty, sir.",1,1,0,0,1
"Laura, what are you going to do today?",1,1,1,0,1
I'm going shopping.,1,1,1,1,1
What time are you leaving?,1,1,1,0,1
I'm going to leave around 4 O'clock.,1,1,0,0,1
Will you buy a ham sandwich for me at the store?,1,1,1,0,1
OK.,0,1,0,0,0
Do you have enough money?,0,1,0,0,0
I'm not sure.,0,1,0,0,0
How much do you have?,0,1,0,0,0
25 dollars. Do you think that's enough?,0,1,0,0,0
That's not very much.,0,1,0,0,0
I think it's OK. I also have two credit cards.,1,1,1,0,1
Let me give you another ten dollars.,1,1,1,1,1
Thanks. See you later.,1,1,1,0,1
Bye.,0,1,0,0,0
Is there anything I can do for you?,1,1,1,1,1
"Yes, I'd like to buy a color TV.",1,1,1,0,1
"We carry products from three large manufacturers and some imported ones, too. Do you have a specific model in mind?",1,1,1,1,1
No. Which one do you recommend?,1,1,1,0,1
This one from Sony gives a very sharp picture.,1,1,1,0,1
"Thank you, but I'd prefer to buy a China-made set.",1,1,0,0,1
Which brand do you prefer?,1,1,1,0,1
Sky worth.,0,1,0,0,0
"OK. Come with me, please.",1,1,1,1,1
"Dodge Automobiles, may I help you?",1,1,1,1,1
Is this Susan?,1,1,1,0,1
"No, I'm the operator.",0,1,0,0,1
"Oh well, do you know if the Susan Li is available?",1,1,1,0,1
One moment and I'll check.,1,1,1,0,1
Can I help you?,1,1,1,1,1
Yes.When is the next train to New York City?,1,1,1,0,1
"Let me see... the train to New York City... here it is... daily except Sunday at ten thirty, twelve twenty and fifteen ten.",1,1,1,0,1
Aren't there any trains before ten thirty?,0,1,0,0,0
"Sorry, not before ten thirty.",0,1,0,0,1
Then one to New York at ten thirty.,1,1,1,0,1
One way or round trip?,1,1,1,0,1
One way.,0,1,0,0,1
A soft seat or hard one?,1,1,1,0,1
How much is a soft?,1,1,1,0,1
"15 dollars.And for a hard one, only 6 dollars.",0,1,0,0,0
"Then one hard seat, please.",0,1,0,0,0
OK.Here is your change.The train leaves on platform 8.,1,1,1,0,1
"Honey, could you help me operate the VD player? It can't play.",1,1,1,0,1
"Oh, are the connections correct?",0,1,0,0,0
I think so.,1,1,1,0,1
Let me see. Look! You confused the video frequency with the audio frequency.,0,0,0,0,0
I'm too careless.,0,1,0,0,0
Can it work now?,0,1,1,0,0
No.,0,1,0,0,0
So what's the problem? Maybe there is something wrong with the disk.,0,1,1,0,0
It's a new disk.,1,1,1,0,1
Give it to me.,0,0,0,0,0
Here you are.,1,1,1,0,1
"Uh, the movie of Tom Hanks. I know why it can't play. This is a DVD disk.",0,1,0,0,1
What did you buy at the market?,1,1,1,1,1
I bought some special local products.,1,1,1,0,1
You seem to have bought the whole market!,1,1,1,1,1
"Yes. I really wanted to do so. I love those handicrafts, especially the paper-cut.",1,1,1,1,1
Paper-cuts are all hand-made. Let me see the paper-cuts you bought. They are all animals.,1,1,1,1,1
Aren't animals the main content of Chinese paper-cuts?,1,1,1,1,1
"All right. Animals, especially Chinese zodiac, are the most common theme in paper-cuts. But there are other themes.",1,1,1,0,1
Then I will buy some tomorrow.,1,1,1,0,1
Why do you want to buy so much?,0,1,0,0,0
Because I want to send them to my friends.,1,1,1,1,1
I see.,0,1,0,0,0
"Hello, Sir. We haven't seen you for quite a while. So, what is it today that we can do for you?",1,1,1,1,1
I need a Deposit Certificate to handle some stuff in land.,0,1,0,0,1
"I see, yes, I can do that now. I'm sure you know, as I may have told you before, you should pay an extra 20 RIB handling fee for this service.",1,1,0,0,1
"Yes, I recalled you charging that before. And I thought it was extortionate! Haha!",1,1,1,1,1
"I can just take it from your account, you don't need to give me cash.",0,0,0,0,1
"OK... so it'll come out of my account? Well, that makes it much easier.",1,1,1,0,1
"Anything else you'll be needing today, Sir?",1,1,1,1,1
"Nope. That's everything, thanks.",0,1,0,0,0
Have you finished washing clothes?,1,1,1,0,1
I've finished my white clothes. I need to wash the rest.,1,1,0,0,1
"Well, when you do your darks, can you wash some of mine too?",1,1,1,0,1
I can do that. Is there a special way you want them washed?,1,1,1,1,1
They need to be washed on the gentle cycle.,1,1,1,0,1
Do you have a lot of clothes that need to be washed?,1,1,1,0,1
"There aren't many clothes, is your load big?",0,1,0,0,0
My load isn't that big.,1,1,1,0,1
"If it's a problem, you don't have to do it for me.",0,1,1,0,1
I can do this for you. Don't worry.,1,1,1,1,1
I greatly appreciate this.,1,1,1,0,1
Don't mention it.,1,1,1,0,1
"Hello, Mr. Kramer. Could you spare a minute?",1,1,1,0,1
"That ’ s about all I can spare, Karen. What do you need?",1,1,1,0,1
I need to talk to you about that new secretary you ’ Ve hired. I think I ’ m going to have some problems working with her.,0,0,0,0,0
"She seems to be quite qualified. If it ’ s a personal problem, I ’ d prefer it if you would work it out between yourselves.",1,1,1,0,1
How much will it amount to?,0,1,0,0,0
Wait a minute. It's $ 80.5.,0,1,0,0,1
Do you receive traveler's checks?,1,1,1,0,1
"Sorry, sir. We accept cash only.",0,1,0,0,1
You may not remember me.My name is Joe Brown.,1,1,1,0,0
"Yes, of course. I'm Jimmy White.",1,1,1,0,1
Nice to see you again.,1,1,1,1,1
Same here.,1,1,1,0,1
What color is your new dress?,1,1,1,1,1
It is green. Come upstairs and see it.,1,1,1,1,1
Thanks you.,1,1,0,0,1
Look! Here it is!,1,1,1,1,1
That ’ s a nice dress. It ’ s very smart.,1,1,1,0,1
"My hat ’ s new, too.",1,1,1,0,1
What color is it?,1,1,1,0,1
"It ’ s the same color. It ’ s green, too.",1,1,1,0,1
That ’ s a lovely hat.,1,1,1,1,1
"Good morning, Mr. Smith.",1,1,0,0,1
"Good morning, Jamie. What time is it now?",1,1,1,1,1
It is 9 o'clock now.,1,1,1,0,1
I see. What is today's schedule?,1,1,1,0,1
"You have two meetings today. One is at 10 am, and the other is at 2 pm. After the meeting, you will have dinner with Mr. Brown at the Chinese restaurant in Sister Hotel.",1,1,1,0,1
OK. Can you prepare things for the meeting in the meeting room? Make enough copies of the handouts.,1,1,0,0,1
No problem. Do you need the OHP?,1,1,1,0,1
Yes. I am going to show them some slides in the meeting. Can you call Mr. Brown to remind him of the dinner this evening?,1,1,1,1,1
OK. Do you want to ask the receptionist to wait for our customers at the receptionist counter before the meeting?,1,1,1,0,1
That would be great! You are really a good employee.,1,1,1,1,1
What? Your golden watch is lost?,0,0,0,0,0
Yeah. I just can't find it anywhere.,0,1,0,0,0
It's an open book that it was stolen by the man in black.,0,1,1,0,1
Let's get it back.,0,0,0,0,1
"Here we are, Ryan! This is where we're going to celebrate!",1,1,1,1,1
lt's a TV palace! I'm glad I brought my platinum card.,1,1,1,1,1
You won't need it. Tom is going to treat everybody!,1,1,1,1,1
"Where is Tom? It was his idea to have the bachelor party at a ETV, wasn't it?",1,1,1,0,1
"If it were up to Tom, we'd have the wedding in the ETV? He loves to sing.",1,1,1,1,1
Then I bet he's really good!,1,1,1,1,1
"Well, uh, I'll let you decided that for you yourself. He'll be here a little later. Here's our room.",1,1,1,0,1
This is where we sing? These booths are so comfortable I think could fall asleep!,1,1,1,1,1
Let's order something to eat. What are you in the mood for?,1,1,1,1,1
It's up to you.,1,1,1,0,1
"OK. How about some spring rolls and squid balls, some pork skins, and some beer!",1,1,1,1,1
What else can I do for you today?,1,1,1,1,1
"Well, I've been browsing online, but I ’ m not really sure what to do about payment. I would like to know what the most convenient way to do it is.",1,1,1,0,0
"We'll have our own Secure Internet Banking Service. What it is, is a sort of online financial service for enterprises and individuals, so you could get it. It's for doing all types of e-business.",1,1,1,1,1
That does sound interesting. How can I get this service?,1,1,1,1,1
"Easy as pie! We can get everything set up for you right away. Then, you'll be shopping securely online in no time at all.",1,1,1,1,1
"Can I help you, sir?",1,1,1,0,1
You have so many antiques and Chinese paintings here. May I have a look first?,1,1,1,1,1
Of course.,1,1,1,0,1
Are they genuine?,0,1,0,0,0
Some are genuine. But all our reproductions are clearly marked and priced.,1,1,1,0,1
"Excuse me, when is the next train to Los Angeles?",1,1,1,0,1
10:15 a. m.,1,1,1,0,1
Can I get the ticket here?,1,1,1,0,1
Sorry. You have to buy your ticket at the next counter.,0,1,0,0,1
Thank you.,1,1,1,0,1
Are you the loan officer of this bank?,1,1,0,0,1
I certainly am. What can I do for you?,1,1,1,1,1
I was wondering if I could ask you some questions about a loan I want to make.,1,1,1,0,1
Sure. By all means please do. Please take a seat.,1,1,1,1,1
"Thank you. See, I ’ m planning to buy a car here and I ’ m planning to use my time deposit here as the collateral.",1,1,1,0,1
Here I raise a question for you. Just imagine we will have a foreign guest from Japan. Can you tell me how I ought to be to the most comfortable and polite?,1,1,1,0,1
"Firstly, we can provide our meeting agenda before he comes. And then on the day when he is coming, we wait for him at the gate of our company's gate.",1,1,1,0,1
"Well, that's right. How about on a formal occasion? What should I say to show my gratitude?",1,1,1,0,1
It's an honor and a privilege to receive a visit from such a distinguished group.,1,1,1,0,1
"And then, what should we do next when you meet the guests?",1,1,1,1,1
"Maybe we should send them to the reserved hotel for a short break, meanwhile we can also raise a question on what they want to have and know.",1,1,1,1,1
"That sounds good, Fred!",1,1,1,1,1
Mrs. Montgomery? I ’ Ve been trying to figure out when we should have the New Year ’ s party. Could you take a book at these dates?,1,1,1,1,1
Sure. The twenty-ninth is out. I ’ ll be out of the office all day at a seminar. Either the twenty-eighth or the thirtieth is fine.,1,1,1,0,1
"Well, why don ’ t we make it the thirtieth? We can set it up from three to five. That way, everybody can just go home afterwards.",1,1,1,1,1
"Sounds good to me. You make up the invitations, I ’ Ve got run. I ’ Ve got a meeting in five minutes.",1,1,1,1,1
May I help you?,1,1,1,1,1
"Yes, I would like to return these slacks.",1,1,0,0,1
Alright. Do you have your receipt?,1,1,0,0,1
Yes. Here it is. I bought them last week.,1,1,0,0,1
And why are you returning them?,0,0,0,0,0
I bought them to go with a blouse of mine. But they don't really match.,0,1,1,0,0
"I see. Oh, wait. Ma'am, I'm sorry. These slacks were on sale.",1,1,1,0,1
"Yes, they were thirty percent off.",1,1,0,0,1
"I'm sorry, but we don't allow returns on sale items.",0,1,0,0,1
I know many stores have that policy. But I have returned sale items here before.,1,1,1,0,1
"I'm sorry, but we usually don't do it. It is our policy.",0,1,0,0,1
I just bought these slacks a week ago. And I am a regular customer here. Can you make an exception this time?,1,1,1,0,1
"Well. Let me talk to the manager for a moment. Madam, the manager says can do it this time.",1,1,1,0,1
Good. I'm a regular customer here. I am glad you can make an exception for me.,1,1,1,1,1
Please show me your receipt again.,0,1,0,0,1
Here it is.,1,1,1,0,1
"I will have to give you store credit, Madam. If you can find something else you like in the store, you can use the credit.",1,1,1,0,1
Store credit is okay with me. I'm sure I will find something I like. I shop here a lot.,1,1,1,1,1
"We appreciate your business, Madam.",1,1,0,0,1
"Good morning, my name is Martin. You've applied for the Laboratory Assistant's position, right?",1,1,1,1,1
Yes. When I saw the advertisement I thought it would really suit me.,1,1,1,0,1
Can you tell me why you replied to our advertisement?,1,1,1,0,1
I think that I'll be really good at this kind of work. In fact I learn so fast that I'll be looking for promotion very shortly.,1,1,1,1,1
Do you know exactly what you would be doing as a Laboratory Assistant?,1,1,1,0,1
"A laboratory assistant helps to maintain scientific equipment, keep a check on the supplies in the store, and prepare the chemicals for experiments.",1,1,1,0,1
What sort of student do you regard yourself as? Did you enjoy studying while you were at school?,1,1,1,0,1
I suppose I'm a reasonable student. I passed all my tests and enjoyed studying subjects that interested me.,1,1,1,0,1
What were your favorite subjects at school?,1,1,1,1,1
Maths and chemistry were my favorite subjects at school. I also enjoyed history.,1,1,1,0,1
Do you have any plans for further study?,1,1,1,0,1
"Well, I've thought about doing the part-time Chemistry Certificate course at Technical College. I think I would really benefit from doing that.",1,1,1,0,1
Have you ever had a job before?,1,1,1,0,0
Yes. I have worked part-time at a take away food store-the one just round the corner.,1,1,1,0,1
We have a lot of other applicants for this position. Why do you think that you deserve to get the job?,0,0,0,0,0
"Well, I've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved. I also think that I would be able to handle any training course reasonably well.",1,1,1,0,1
I think I have asked you everything I wanted to. Thank you for coming along to the interview.,1,1,1,0,1
Thank you. When will I know if I am successful?,1,1,1,0,0
We'll be in touch with you by telephone or by mail within a week. Well. Goodbye.,1,1,0,0,1
Goodbye.,0,1,0,0,0
Good morning!,1,1,1,1,1
Can I speak to Miss Cooper please?,1,1,0,0,1
"Would you hold on a second, please? Miss Cooper's extension is engaged.",1,1,1,0,1
"Engaged.Oh, dear! Could you tell her it's a long-distance call?",0,1,0,0,0
"I'm sorry, sir. I can't interrupt her. I'm sure she won't be very long.",1,1,0,0,1
How long do you think she'll be?,1,1,1,0,1
I really can't say how long she'll be.,0,1,0,0,0
"Can I leave a message, please?",1,1,1,0,1
"Yes, certainly.",1,1,1,0,1
Can you tell her I'm waiting to speak to her?,1,1,0,0,1
"Yes, sir. I'll ring her on an inside line if you like.",1,1,0,0,1
Thank you very much.,1,1,1,0,1
I want to buy some jewellery.,1,1,1,0,1
What kind of jewellery do you like to have?,1,1,1,1,1
I should like to look at some bracelets.,1,1,1,0,1
May I show you gold ones or platinum ones?,1,1,1,1,1
Gold ones.,0,1,0,0,0
Pure gold or carats?,1,1,1,0,1
"Pure gold ones, please. This is so beautiful. I'll take it.",1,1,1,1,1
OK.,0,1,0,0,0
How much is it?,1,1,0,0,1
1336 yuan.,0,1,0,0,1
Hi. Can I help you?,1,1,1,1,1
"No, thanks. I ’ m just looking around.",1,1,1,0,1
Okay. Please let me know if you need any help.,1,1,1,1,1
Thanks a lot.,1,1,1,0,1
Let's catch the waiter's eyes. We want to have a table for 4.,1,1,1,1,1
What about that one?,1,1,1,0,1
"Well, it's too close to the door. Is that table reserved?",0,1,0,0,0
"No, sir. You can sit where you like.",1,1,1,0,1
"Our current apartment is valued at RIB 700,000. We can sell it and put that money towards buying the new apartment.",1,1,1,0,1
"Yeah, but we still need RIB 500,000. Maybe we can use some of our savings to pay part of it.",0,1,0,0,0
And we can take out a loan to pay the rest.,1,1,1,0,1
"Great, so we can afford the new apartment after all!",1,1,1,1,1
Uh huh... but we're going to have to cut back on our shopping from now on.,0,1,0,0,0
"Hello, May I help you?",1,1,1,1,1
"Yes, we're interested in seeing the rooms for rent.",1,1,1,1,1
"Oh, how nice! there are bright rooms and the house is very quiet.",1,1,1,0,1
That is exactly what we're looking for.,1,1,1,1,1
"Well, each room is 40 dollars a week.",1,1,0,0,1
That sounds all right to us.,1,1,1,0,1
When do you want to move in?,1,1,1,0,1
How about tomorrow afternoon?,1,1,1,0,1
"Fine, I'll be expecting you.",1,1,1,0,1
See you tomorrow.,1,1,1,0,1
Is there a vacant table for two now?,1,1,1,0,1
"Yes, sir, let me show you the table. This way please.",1,1,1,1,1
"Well, we would like to sit over there. Is that all right?",1,1,1,0,1
Of course.,1,1,1,0,1
"So, who do you work for?",1,1,1,1,1
"I work for a large multinational company called DAK Group. We have five main area of business - construction, heavy industry, shipbuilding, motor vehicles and telecommunications.",1,1,1,0,1
And which side of the business do you work in?,1,1,1,1,1
The motor vehicles division. I work in our Belgian factory. We manufacture components for our car production plants in Europe.,1,1,1,0,1
Where are DAK headquarters?,1,1,1,0,1
In Seoul. But the company has operations in over fifty countries and thirty factories all over the world.,1,1,1,1,1
"Now, madam, here is the Hotel.",1,1,0,0,1
What's the fare?,0,1,0,0,0
$ 15.,0,1,0,0,0
